method,dataset,batch_size,num_samples,total_time,avg_time_per_sample,samples_per_second,parallel_enabled,max_workers,threads_used,success_count,error_count,success_rate
bfs,qm9test,32,10,0.0032,0.000318,3145.55,False,1,1,10,0,1.0000
bfs,aqsol,32,10,0.0041,0.000409,2446.23,False,1,1,10,0,1.0000
bfs,code2,32,0,0.0000,0.000000,0.00,False,1,0,0,1,0.0000
bfs,coildel,32,10,0.0081,0.000814,1229.19,False,1,1,10,0,1.0000
bfs,colors3,32,10,0.0041,0.000405,2466.21,False,1,1,10,0,1.0000
bfs,dblp,32,10,0.0053,0.000529,1890.28,False,1,1,10,0,1.0000
bfs,mnist,32,0,0.0000,0.000000,0.00,False,1,0,0,1,0.0000
bfs,mnist_raw,32,0,0.0000,0.000000,0.00,False,1,0,0,1,0.0000
bfs,molecules,32,0,0.0000,0.000000,0.00,False,1,0,0,1,0.0000
bfs,molhiv,32,10,0.0053,0.000532,1880.69,False,1,1,10,0,1.0000
bfs,mutagenicity,32,10,0.0069,0.000690,1449.73,False,1,1,10,0,1.0000
bfs,peptides_func,32,10,0.0193,0.001932,517.61,False,1,1,10,0,1.0000
bfs,peptides_struct,32,10,0.0189,0.001893,528.25,False,1,1,10,0,1.0000
bfs,proteins,32,10,0.0150,0.001504,664.73,False,1,1,10,0,1.0000
bfs,qm9,32,10,0.0034,0.000342,2922.23,False,1,1,10,0,1.0000
bfs,synthetic,32,10,0.0119,0.001192,838.80,False,1,1,10,0,1.0000
bfs,twitter,32,10,0.0032,0.000323,3092.44,False,1,1,10,0,1.0000
bfs,zinc,32,10,0.0042,0.000417,2399.66,False,1,1,10,0,1.0000
